Stock_ID,Symbol,Company Name,Stock Price,Category,Combined_Fitness_Score,Intrinsic Value,percent_from_instrinsic_value,Rev Gr. Next Y,Lower_limit,Upper_limit,normalized_fitness_score,normalized_percent_change_from_instrinsic_value,normalized_Rev_Gr_Next_Y
283,CMI,Cummins Inc.,268,2,2.21,747.2066962,64.05,4.41,2,512,0.2924791086350975,0.9778868349077648,0.4795806290564153
255,ECL,Ecolab Inc.,223,1,2.26,54.29146412,-311.59,4.84,4,513,0.3064066852367688,0.735004105806969,0.4838741887169245
381,DT,"Dynatrace, Inc.",50,3,1.95,47.54367117,1.56,19.0,2,512,0.2200557103064067,0.9374818148313386,0.6252621068397404
5,NVDA,NVIDIA,480,1,3.93,1038.101036,53.68,56.53,1,511,0.7715877437325906,0.9711817611648854,1.0
257,CTAS,Cintas Corporation,625,1,2.33,100.658899,-521.28,7.55,2,511,0.3259052924791087,0.5994219541054837,0.510933599600599
412,GL,Globe Life Inc.,123,3,2.94,198.2207496,37.64,4.59,3,513,0.4958217270194986,0.9608105574198722,0.4813779331003494
101,IDXX,IDEXX Laboratories,557,2,2.88,85.12284983,-555.01,8.34,2,512,0.4791086350974931,0.5776126833873231,0.5188217673489764
227,ENB,Enbridge Inc.,55,1,2.44,2.428126089,-1376.04,6.45,1,511,0.3565459610027855,0.0467480069055146,0.4999500748876684
392,FOXA,Fox Corporation,58,3,2.4,19.91202517,-44.94,7.42,2,512,0.3454038997214484,0.9074156693111942,0.50963554667998
214,ZTS,Zoetis Inc.,182,1,2.6,31.21558965,-483.55,7.1,2,512,0.4011142061281337,0.6238175599221514,0.5064403394907638
172,CMS,CMS Energy,59,3,2.44,29.955,-100.0,4.24,3,513,0.3565459610027855,0.8718147666802449,0.4778831752371442
99,KDP,Keurig Dr Pepper,53,2,2.96,7.304751688,-355.05,4.37,2,512,0.5013927576601671,0.7069035749616899,0.4791812281577632
293,DG,Dollar General Corporation,157,2,2.24,78.655,-100.0,4.31,3,513,0.3008356545961004,0.8718147666802449,0.4785821268097853
216,CNI,Canadian National Railway Company,128,1,3.19,26.8954558,-378.59,5.71,1,514,0.5654596100278553,0.691682992906976,0.492561158262606
62,BA,The Boeing Company,250,1,1.39,25.43684264,-886.4,18.04,2,512,0.064066852367688,0.3633412863137612,0.6156764852720918
48,TMUS,T-Mobile US,159,1,2.41,208.2927399,23.4,3.49,3,513,0.3481894150417828,0.9516032044691872,0.4703944083874188
33,PEP,PepsiCo,172,1,1.97,36.49470399,-371.33,4.62,3,513,0.2256267409470752,0.6963771911107663,0.4816774837743384
268,ROP,"Roper Technologies, Inc.",545,1,2.65,287.4500554,-89.93,8.82,1,511,0.415041782729805,0.8783258652907363,0.5236145781328008
328,MDB,"MongoDB, Inc.",383,2,2.54,31.75149276,-1107.57,22.24,2,512,0.3844011142061281,0.2203363528795608,0.6576135796305541
201,GILD,"Gilead Sciences, Inc.",75,1,3.23,85.0549124,11.68,1.97,3,513,0.5766016713091923,0.9440252426305614,0.455217174238642
410,REXR,"Rexford Industrial Realty, Inc.",53,3,3.44,26.575,-100.0,16.5,1,511,0.6350974930362118,0.8718147666802449,0.600299550673989
28,MRK,Merck & Co.,107,1,1.96,65.31722361,-63.98,5.56,3,514,0.2228412256267409,0.8951047142423008,0.491063404892661
405,NI,NiSource Inc.,50,3,1.79,13.505,-100.0,8.76,2,512,0.1754874651810585,0.8718147666802449,0.5230154767848227
231,GD,General Dynamics Corporation,272,1,2.62,168.4400757,-61.67,4.1,3,513,0.4066852367688023,0.8965983227616886,0.4764852720918621
261,COIN,"Coinbase Global, Inc.",256,1,1.51,87.02081698,-194.89,4.36,4,511,0.0974930362116991,0.8104604323059117,0.4790813779331003
289,QSR,Restaurant Brands International Inc.,79,2,2.57,0.41748795,-18990.37,8.62,1,511,0.3927576601671309,0.0,0.5216175736395406
163,BMRN,BioMarin Pharmaceutical,98,2,1.74,9.334653694,-955.31,18.31,4,514,0.1615598885793872,0.3187851984042312,0.6183724413379929
